date,average_temperature,humidity,anxiety_index
2020-01-05,32.1,58,7.6
2020-02-10,30.4,63,6.9
2020-03-15,28.9,67,6.2
2020-04-20,26.5,70,5.8
2020-05-25,24.1,73,5.3
2020-06-30,22.8,76,5.0
2020-07-20,23.3,75,5.4
2020-08-25,25.7,71,6.1
2020-09-15,27.4,68,6.6
2020-10-10,29.8,64,7.0
2020-11-18,31.0,61,7.4
2020-12-25,33.2,56,8.1
2021-01-08,34.1,54,8.5
2021-02-12,32.6,58,7.8
2021-03-18,29.3,66,6.5
2021-04-22,26.9,70,5.9
2021-05-28,24.7,74,5.4
2021-06-30,23.1,77,5.1
2021-07-15,22.4,79,4.9
2021-08-22,25.9,72,6.2
2021-09-18,27.6,67,6.8
2021-10-25,29.9,63,7.2
2021-11-30,31.5,59,7.7
2021-12-28,33.8,55,8.2
2022-01-09,34.5,53,8.6
2022-02-17,32.8,59,7.9
2022-03-20,30.2,65,6.7
2022-04-22,27.8,69,6.0
2022-05-26,25.1,73,5.5
2022-06-30,22.9,77,5.1
2022-08-04,24.5,74,5.8
2022-09-10,27.3,68,6.5
2022-10-14,29.6,64,7.0
2022-11-19,31.4,60,7.6
2022-12-25,33.0,56,8.0
2023-01-10,34.2,54,8.4
2023-02-14,32.5,59,7.7
2023-03-18,29.8,66,6.6
2023-04-21,27.4,70,6.0
2023-05-27,24.8,73,5.5
2024-01-01,31.2,60,7.5
2024-01-02,29.8,65,6.2
2024-01-03,33.1,55,8.1
2024-01-04,34.0,58,8.4
2024-01-05,32.5,62,7.8
2024-11-11,21.2,50,6.0
